Gait ID, VID_RGB_061, VID_RGB_061, VID_RGB_061, VID_RGB_061, VID_RGB_062, VID_RGB_062, VID_RGB_062, VID_RGB_062, VID_RGB_063, VID_RGB_063, VID_RGB_063, VID_RGB_063, VID_RGB_064, VID_RGB_064, VID_RGB_064, VID_RGB_064, VID_RGB_065, VID_RGB_065, VID_RGB_065, VID_RGB_065, VID_RGB_066, VID_RGB_066, VID_RGB_066, VID_RGB_066, VID_RGB_067, VID_RGB_067, VID_RGB_067, VID_RGB_067, VID_RGB_068, VID_RGB_068, VID_RGB_068, VID_RGB_068, VID_RGB_069, VID_RGB_069, VID_RGB_069, VID_RGB_069, VID_RGB_070, VID_RGB_070, VID_RGB_070, VID_RGB_070, VID_RGB_071, VID_RGB_071, VID_RGB_071, VID_RGB_071, VID_RGB_072, VID_RGB_072, VID_RGB_072, VID_RGB_072, VID_RGB_073, VID_RGB_073, VID_RGB_073, VID_RGB_073, VID_RGB_074, VID_RGB_074, VID_RGB_074, VID_RGB_074, VID_RGB_075, VID_RGB_075, VID_RGB_075, VID_RGB_075
Question,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral,The person in the video appears ... - Happy,The person in the video appears ... - Angry,The person in the video appears ... - Sad,The person in the video appears ... - Neutral
Participant 1,,,,,2,4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 3,,,,,,,,,2,4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 4,2,4,3,3,,,,,,,,,,,,,4,2,2,3,,,,,,,,,,,,,,,,,2,2,2,3,,,,,2,4,3,3,,,,,3,2,2,5,,,,
Participant 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 6,,,,,,,,,,,,,,,,,,,,,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,1,,,,,,,,
Participant 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,1,,,,,,,,,,,,,3,3,3,3,,,,
Participant 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 9,,,,,,,,,2,1,2,5,,,,,,,,,,,,,2,4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,2,4
Participant 10,,,,,,,,,,,,,,,,,1,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 11,2,4,2,3,,,,,,,,,,,,,,,,,,,,,1,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,1,3,,,,,,,,,,,,,,,,,,,,,,,,
Participant 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 14,,,,,,,,,,,,,4,1,1,2,,,,,,,,,,,,,,,,,4,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,
Participant 15,,,,,,,,,,,,,,,,,,,,,,,,,1,1,5,1,,,,,,,,,,,,,2,1,5,4,,,,,,,,,,,,,2,4,3,4
Participant 16,,,,,1,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,5,,,,,,,,,4,1,1,4,,,,
Participant 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 18,,,,,,,,,,,,,,,,,5,1,1,3,,,,,,,,,2,4,2,3,,,,,,,,,,,,,,,,,4,1,1,5,,,,,2,2,2,5
Participant 19,,,,,,,,,,,,,,,,,,,,,1,4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 20,,,,,,,,,,,,,1,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,2,,,,,,,,,,,,,,,,
Participant 21,,,,,,,,,2,1,2,2,,,,,,,,,,,,,,,,,,,,,4,3,3,2,,,,,,,,,3,4,5,5,,,,,,,,,,,,
Participant 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1,2,,,,,,,,,,,,,,,,,,,,
Participant 23,,,,,,,,,,,,,3,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 24,,,,,,,,,,,,,,,,,,,,,1,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1,1,,,,,,,,
Participant 25,,,,,,,,,,,,,,,,,,,,,,,,,1,1,5,2,,,,,,,,,,,,,,,,,,,,,4,1,1,3,,,,,,,,
Participant 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
